	TITLE	CATEGORY
12808	Christina Schwarzenegger's steals the limelight from dad Arnold at premiere of  ...	e
12809	13 Powerful Photos Of McDonald's Workers Protesting For Better Pay	b
12810	Frenzy of Volatility Bets Underpin Lowest VIX Since 2007	b
12811	It's Great To Be Back!â€ Paul McCartney Returns To The Stage in New York  ...	e
12812	The Bachelorette is slammed by viewers for 'exploiting' the death of contestant  ...	e
12813	US STOCKS-Futures slightly higher, investors await GDP data	b
12814	No Begging Involved: Kim Kardashian And Kanye West Hear Wedding Bells On  ...	e
12815	CANADA STOCKS-TSX hits record high as Tim Hortons jumps	b
12816	Hong Kong Government Says City Wants Committee to Vet Leader	b
12817	Is 'How I Met Your Mother' The Best Ensemble Cast Show Ever?	e
12818	German Unemployment Falls a Fifth Month as Economy Grows	b
12819	REFILE-UPDATE 3-Priceline adds OpenTable to its menu for $2.6 bln	b
12820	GLOBAL MARKETS-Banks boost Europe as shares start second half brightly	b
12821	"West Africa Ebola outbreak still spreading, ""situation serious"" -WHO"	m
12822	Geithner Suggested Hillary Clinton As Possible Successor	b
12823	Alexander Wang will create a collection for H&M, designer confirms today	e
12824	Piketty Rejects 'Ridiculous' Allegations of Data Flaws	b
12825	NY top court says towns can ban fracking	b
12826	Miley Cyrus and Emma Roberts bond during a friendly dinner out on the town	e
12827	With Disorderly Conduct Charges Dropped, Edie Brickell And Paul Simon Are  ...	e
12828	Quitting Smoking Is More Likely With E-Cigarettes, UK Study Says	m
12829	FOREX-Euro slides below $1.34, eyes on Fed and US GDP	b
12830	UPDATE 3-Delphi told panel GM approved ignition switches below specifications	t
12831	Malaysian Jet's Disappearance Joins Longest in Modern Aviation	b
12832	Cameron enlists ex-Goldman economist in global superbug fight	m
12833	Samsung Galaxy S5 upstaged by South Korean mobile companies	t
12834	Robot bartenders, a 300ft-high viewing capsule and 'virtual balconies' offering  ...	b
12835	Cara Who? Michelle Rodriguez Confirms Zac Efron Romance With Seaside  ...	e
12836	Emma Watson enlists the services of her fluffy pet rabbit for premiere of Noah	e
12837	Mulally Overcame Skepticism a Plane Guy Could Fix Ford	b
12838	Facebook made users depressed in secret research: Site deleted positive  ...	t
12839	White House Unveils Climate Data Website To 'Empower America's  ...	t
12840	Four Years Later, Full Effects of Deepwater Horizon Still Unknown	b
12841	GoPro Files IPO Prospectus of Extreme-Sports Camera Maker (1)	b
12842	Canada Retail Sales Post Surprise Dip From Record on Autos (1)	b
12843	Most Americans Haven't Even Checked To See If They Were Affected By  ...	t
12844	PRECIOUS-Gold slips on economic optimism; platinum adds to gains	b
12845	The First Windows XP Security Problem Microsoft Won't Fix	t
12846	UPDATE 1-FDA warns common uterine fibroid surgery can spread undetected  ...	m
12847	UPDATE 2-Level 3 to buy tw telecom to expand US fiber network	b
12848	US drug regulator approves headband device to prevent migraines	m
12849	Pictured: Lea Michele 'escorted' in a convertible by male gigolo love on set of  ...	e
12850	Ban on Tesla's direct-to-consumer sales 'bad policy': FTC officials	t
12851	Putin Tilts to Asia as Russia Signs $400 Billion China Gas Deal	b
12852	UPDATE 4-IBM's quarterly revenue sinks to 5-year low as hardware sales fall	b
12853	China's factories spring to life as global trade reawakens	b
12854	JD.com Goes Public, and China Has a New Internet Billionaire	b
12855	Apple Planning To Release Largest iPad Ever: Report	t
12856	RPT-Activision places $500 mln bet on its next blockbuster franchise	t
12857	Why Should I Get Married?	e
12858	UPDATE 1-ECB to wait for June measures to bite as inflation stays low	b
12859	Charlize Theron - Charlize Theron feared death on set of new film	e
12860	UPDATE 1-'Hunger Games: Catching Fire' sweeps MTV Movie Awards	e
12861	Forget Ford, Hamill - Who Will Max Von Sydow Play in Star Wars Episode VII?	e
12862	Three hours of TV a day 'doubles early death risk' as scientists say sedentary  ...	m
12863	UPDATE 2-US justices agree to hear Teva's Copaxone appeal	b
12864	UPDATE 4-Cement makers Lafarge, Holcim agree merger plan -source	b
12865	Last-Minute Tax Strategies to Be Retirement Ready	b
12866	CANADA STOCKS-TSX ends higher on US data, Fed comments	b
12867	PepsiCo's Snack Business Is Coming In Handy	b
12868	UPDATE 2-Chipotle raising prices as steak, avocados, cheese costs rise	b
12869	UPDATE 3-GM hires law firms it works with to probe recall response	t
12870	GM Recall Seen Missing Cobalts With Faulty Ignition Switch (1)	t
12871	Prince Reaches New Deal With Warner Bros. Meaning Unheard Material And A  ...	e
12872	Kate Winslet shows off her post-baby figure in tight jeans ahead of Hollywood  ...	e
12873	George RR Martin Releases New 'The Winds Of Winter' Chapter	e
12874	Neil Young to Start Kickstarter-Funded Music Service, Player (1)	e
12875	Delivered by drone to your doorstep: Amazon CEO Jeff Bezos says courier of the  ...	b
12876	5 Holidays That Are Bigger Than Cinco De Mayo In Mexico	e
12877	Ivan Reitman Opts To Step Back from Ghostbusters 3 Director Role, Producing  ...	e
12878	Jake Gyllenhaal escorts sister Maggie down the red carpet at Met Gala in New  ...	e
12879	PokerStars' Scheinberg Becomes Billionaire on Sale to Amaya	b
12880	Rising CO2 Levels May Cut Crop Nutrients, Study Finds	m
12881	She's hit a bum note: Miley Cyrus continues to shock as she reveals a little too  ...	e
12882	Lionsgate Fancy Three More Divergent Films: 'Allegiant' to Be Two Movies	e
12883	NATO: No Evidence Of Russian Troop Withdrawal From Ukraine Border	b
12884	European shares hold steady near multi-year highs	b
12885	UPDATE 5-Alibaba revenue accelerates ahead of IPO	b
12886	Zac Efron - Zac Efron is dating Halston Sage	e
12887	Hilary Duff - Hilary Duff's separation has been 'very difficult'	e
12888	RPT-UPDATE 1-BNP Paribas nears up to $9 bln settlement with US authorities  ...	b
12889	Hong Kong Stocks Fluctuate as Developers Drop, Solar Shares Rise	b
12890	Topless again! Kim Kardashian wears nothing but sheer black tights to wish  ...	e
12891	Shareholders disappointed by AstraZeneca rejection of Pfizer	b
12892	US STOCKS-Nasdaq marks worst day since Nov. 2011 as biotechs sink	b
12893	UPDATE 5-Japan, Australia clinch trade deal as US-Tokyo talks heat up	b
12894	Heart jab that could replace the pacemaker: Cutting-edge treatment that will  ...	m
12895	Carisa Ruscak, 14.5-Pound Baby, Born In Massachusetts	m
12896	US/Bund yield gap widest since 1999 as economies, c.banks diverge	b
12897	Europe shares extend rally on US jobs, ECB policy talk	b
12898	Apple to HTC Agree to 'Kill Switch' to Stymie Smartphone Thefts	t
12899	Kim Kardashian marches past waiting fans as she leaves Paris	e
12900	UPDATE 3-Mickey Rooney, versatile actor and master showman, dies at 93	e
12901	Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos'	t
12902	Andi Dorfman's Engagement Ring Can Be Yours Too -- Get The Look!	e
12903	UPDATE 2-Kroger offers $280 mln for Vitacost.com in health play	b
12904	BNP to Pay Almost $9 Billion to End US Sanctions Probe	b
12905	Tonight Show With Jimmy Fallon	e
12906	Nadine Gordimer, One Of The Authors To Put A Face On The Cruelties Of  ...	e
12907	AstraZeneca Cancer News Boosts Soriot's $45 Billion Case	m
12908	Distraught father blames 'craven, irresponsible politicians and the NRA' for his  ...	e
12909	Kim Kardashian switches her shoes and belt during limo ride to Met Gala	e
12910	UPDATE 2-China factory activity hits multi-month highs, economy steadying	b
12911	UPDATE 1-Scale of Guinea's Ebola epidemic unprecedented -aid agency	m
12912	Libya Crude Oil Sales to Rise as Rebels Surrender Two Ports (2)	b
12913	RPT--US Fed to release results of financial industry health check	b
12914	Asian stocks drift as US jobs report, ECB awaited	b
12915	George Strait Wins Entertainer Of The Year At 2014 ACM Awards	e
12916	NEW YORK (AP) — Paul Walker's brothers are filling in to help finish filming on  ...	e
12917	Fracking Rules in North Carolina Tied to Koch, Halliburton, and ALEC	b
12918	UPDATE 2-Obama puts fresh face on Obamacare with new health secretary	m
12919	'It's a dream come true': Girls star Allison Williams will play Peter Pan in NBC live  ...	e
12920	Obama Looks to Weathermen to Make Case on Climate Change	t
12921	UPDATE 1-Fed grants four banks more time to submit capital plans	b
12922	Best Buy Quarterly Profit Tops Estimates as Joly Trims Costs (1)	b
12923	France Says GE's Alstom Offer Is Improved on Job Pledge	b
12924	Apple Teams Up With Long-Time Tech Rival	t
12925	BLOGS OF THE DAY: Woody Allen re-casts Emma Stone	e
12926	Mia Vardalos Reveals Plans For My Big Fat Greek Sequel	e
12927	Ruby Dee Leaves Us With Wise Words To Live By	e
12928	Obama To Appear On The Ellen Show To Talk Obamacare, Maybe Dance	e
12929	Organiser of Prince Harry's holiday with Cressida Bonas denies it is a PR stunt	e
12930	GLOBAL MARKETS-Wall Street slips after record high; sterling tumbles	b
12931	Burberry second-half revenue jumps 19 percent	b
12932	Bulgarian Debt Rating Cut by S&P on 'Volatile' Politics	b
12933	Macaulay Culkin - Macaulay Culkin wants to wed before Mila Kunis	e
12934	UPDATE 1-Euro zone private sector loans contract further in Feb -ECB	b
12935	Gold Futures Poised to Drop as US Home Sales Increase	b
12936	INSIGHT-Mega-IPO to rekindle the 'bromance' behind Alibaba's rise	b
12937	Tom Brady, Gisele Bundchen Selling Mega Moated Mansion, To Make Way For  ...	e
12938	Citigroup May Pay $7 Billion To Resolve Mortgage Probe	b
12939	Bryan Singerâ€™s Accuser Says He Was â€œPiece Of Meatâ€ , As FBI Denies  ...	e
12940	US gasoline prices rose 1.87 cents in two weeks -Lundberg survey	t
12941	Edwards heart valve system tops Medtronic version in small study	m
12942	Would YOU fly business class with Ryanair? Budget carrier unveils new service  ...	b
12943	Drake - Drake pulls out of Wireless Festival due to illness	e
12944	How To Drink Tequila On Cinco De Mayo Like A Grown Up	e
12945	The Most Idealized Sentiments From Taylor Swift's Love Story Op-Ed About The  ...	e
12946	Battle Of The Tear-Jerkers: Will 'If I Stay' Prove As Popular As 'The Fault In Our  ...	e
12947	'Never did, never was, never will': Singer Mya denies rumours that Jay Z cheated  ...	e
12948	Paul Walker's Mom Seeks Guardianship Of Granddaughter	e
12949	Kourtney Kardashian struggles to muster much enthusiasm as she arrives for  ...	e
12950	Fed Revises Worst-Case Stress-Test Results for Biggest Banks (1)	b
12951	Hardcore Capitalists Warn That Climate Change Is A	b
12952	'Colbert Report' Asian Joke On Twitter Leads To #CancelColbert	e
12953	UPDATE 3-Fiat Chrysler denies report of merger talks with VW	b
12954	Lindsay Lohan 'was so drunk she could barely stand' at viewing party	e
12955	Get Political: Speak Up About the Proposed New Nutrition Labels and Serving  ...	m
12956	CORRECTED-As Buffett praises his BNSF railroad, customers rail against delays	b
12957	Ending their feud? Kim Kardashian enjoys a night out with 'fake friend' Katie  ...	e
12958	Google Plus Head Gundotra Exits After 8 Years at Web Giant (1)	t
12959	Big Bangs, Inflation and B-Modes... Oh, My!	t
12960	Cuba protests record US fine of BNP Paribas	b
12961	'Going on set was magical, tactile and real': Kevin Smith reveals how Star Wars  ...	e
12962	Seti astronomers tell Congress 'we will find alien life in 20 years'	t
12963	Siemens to Meet Hollande Before Deciding on Possible Alstom Bid	b
12964	UPDATE 3-GM recalls 1.5 mln more vehicles; CEO says 'terrible things happened'	b
12965	Your Honey Probably Isn't 'Honey,' And The FDA's About To Fix That	m
12966	Watch The First 'True Blood' Season 7 Teaser Trailer	e
12967	Miley Cyrus Slams Ex FiancÃ© Liam Hemsworth In Lengthy Rant	e
12968	'Father Of The Bride 3' Will Reportedly Focus On A Gay Wedding	e
12969	Atari's 'E.T' Game Found in New Mexico Landfill, Proving Conspiracy Theories	t
12970	Solange Covers Lucky Magazine And Talks Infamous Elevator Fight With Jay Z  ...	e
12971	Miley Cyrus - Miley Cyrus Honours Dead Pooch With Tribute Tattoo	e
12972	US Budget Gap Narrows to Smallest Since 2007, CBO Says	b
12973	Worst Dressed Met Gala 2014: All The Stars That Failed On Fashion's Biggest  ...	e
12974	Pussy Riot Linked To 'Spring Breakers' Sequel 'Second Coming'	e
12975	UPDATE 2-UK shakes up Bank of England with three new rate-setter appointments	b
12976	AutoNation reports 14 percent jump in second quarter profit	b
12977	Kate Winslet - Kate Winslet receives Walk of Fame star	e
12978	Wal-Mart to Offer Used Video-Game Trade-In at US Locations (1)	b
12979	Home Depot Profit Trails Some Estimates as Housing Cools	b
12980	Microsoft Rushes to Fix Security Flaw in Explorer Browser (1)	t
12981	Alexander Wang Announces Collaboration With H&M, Our Hearts Skip A Beat	e
12982	Kim Kardashian shows cleavage in slinky black dress in Paris	e
12983	Bonds rally as Argentina prepares holdout negotiations	b
12984	Economic Policy in a Post-Piketty World	b
12985	Thor - Thor Gets A Comic Book Makeover As A Woman	e
12986	Exclusive: EBay initially believed user data safe after cyberattack	t
12987	US Stocks Rise, Bonds Slip a Fifth Day Amid Reports	b
12988	Euro-Area Economic Confidence Unexpectedly Declines in April	b
12989	Low rates may spark reckless borrowing, admits Carney: Bank chief says he is  ...	b
12990	UPDATE 1-Target 'respectfully' asks customers to keep their guns out of stores	b
12991	FOREX-Dollar bounces on robust US payrolls data; euro sinks	b
12992	Oil Heads for Weekly Drop as Iraq Unrest Spares Southern Output	b
12993	Coach Responds to Falling Sales By Raising Prices	b
12994	Target Seen Pursuing First Outside CEO After Steinhafel Exit (2)	b
12995	UPDATE 2-KISS, Nirvana, Hall and Oates inducted by Rock and Roll Hall of Fame	e
12996	More Than 250 New Emoji To Be Released, And We Have The List	t
12997	Lea Michele Tweets Heart-Warming Photo Of Corey Monteith In Birthday Tribute	e
12998	Amazon Prime gets exclusive deals on classic HBO programming	e
12999	S&P 500 Index Rises to 5th Quarterly Gain as Fed Signals Support	b
13000	Euro Gets Carry Vote as Easing Bets Boost Profits: Currencies	b
13001	Jerk.com, Napster Co-Founder Misused Facebook Data, FTC Says (1)	b
13002	RPT-UPDATE 1-Samsung Electronics replaces mobile design head	t
13003	Jessica Simpson Weds Former NFL Player Eric Johnson In Southern California  ...	e
13004	Whitbread Leads FTSE 100 Gains as Costa, Premier Beat Estimates	b
13005	Nikkei rises to fresh 6-month high; Nissan jumps on strong results	b
13006	Dollar Drops to One-Month Low on Fed Rates Message; Krone Slumps	b
13007	Air Products appoints new CEO; shares at life-high	b
13008	Banks take most loans in ECB weekly operation since mid-2012	b
13009	Deutsche Bank appoints syndicate for rights issue - sources	b
13010	CORRECTED-Output of Ambassadors halted, iconic car of official India	b
13011	TweetDeck crashed after Austrian teen made a HEART symbol	t
13012	Euro Climbs Before ECB as Treasuries Drop for 4th Day	b
13013	UPDATE 1-US Postal Service loss hits $1.9 billion; package volume up	b
13014	US says Toyota to pay $1.2 bln penalty over safety issues	t
13015	Many Smokers Are Unaware Of These Tobacco Truths	m
13016	UPDATE 5-IBM's quarterly revenue sinks to 5-year low as hardware sales fall	b
13017	WRAPUP 2-Vietnam stops anti-China protests after riots, China evacuates workers	b
13018	Apple Introduces iOS 8 And Texting Will Never Be The Same	t
13019	China Gold Demand Rising 25% by 2017 as Buyers Get Wealthier	b
13020	Mercedes Plots Tailor-Made C-Class Offerings in Global Push (2)	b
13021	GLOBAL ECONOMY-Major economies end first quarter on weaker note	b
13022	Fox's Play for Content Buoys AMC, Scripps: Real M&A	b
13023	Andi Dorfman Chooses Josh Murray And Gets Engaged On 'The Bachelorette  ...	e
13024	FOREX-Euro steadies after ECB officials clarify monetary policy stance	b
13025	US STOCKS-Wall St near flat; Apple off, but momentum shares rebound	b
13026	Women Face Far Greater Issues Than Being Called Bossy	e
13027	Egypt Reports First Case Of MERS Virus	m
13028	John Leguizamo Explains Why People Need To Reach Out To Latinos (VIDEO)	e
13029	Kanye West - Kanye West Celebrates Father's Day And Daughter's First Birthday	e
13030	NASA's LADEE Moon-Orbiting Space Probe Smashes Into Lunar Surface	t
13031	New Noninvasive Colorectal Cancer Screening Test Is Effective In Large Trial	m
13032	Yahoo Japan Cancels Plan to Acquire EAccess From SoftBank (1)	b
13033	Grounded: F-35 Fire Prevents Jet's Air Show Debut	b
13034	UPDATE 1-America Movil aims to cut Mexico market share below 50 pct	b
13035	NYMEX-US crude at over $101 on Libya, Iraq supply concern, US inventory  ...	b
13036	UPDATE 1-BNP pleads guilty again in $9 bln US sanctions accord	b
13037	"'The Bachelor:' Juan Pablo Galavis Attempts To Explain Why He Isn't A ""Bad Guy"""	e
13038	"Zac Efron And Michelle Rodriguez Are Together In Sardinia... But ""Together  ..."	e
13039	DAILY MAIL COMMENT: Pfizer and defending our national interest	b
13040	Rosie O'donnell - Rosie O'donnell Returning To The View	e
13041	Katy Perry - Katy Perry Slapped With Copyright Infringement Lawsuit	e
13042	CANADA STOCKS-TSX rises early as investors cheer Valeant buy	b
13043	Alex Trebek Breaks Guinness World Record For Hosting 6795 'Jeopardy  ...	e
13044	Employers in US Put Out Fewer Help-Wanted Signs in March	b
13045	US STOCKS-S&P 500 climbs to record after manufacturing data	b
13046	Obamas Salute Frankie Knuckles As A 'Trailblazer' In Letter	e
13047	UPDATE 1-GM to invest $12 bln in China and plans more plants	b
13048	Who Is Newest 'Star Wars: Episode VII' Cast Member, Oscar Isaac?	e
13049	Being bilingual may keep brain sharp in old age: Learning extra languages can  ...	m
13050	Antonio Saba via Getty Images	b
13051	BofA Lifts Dividend First Time Since 2007 After Stress Test	b
13052	"Miley Cyrus Finally Opens Up About ""Really Scary"" Hospital Stay"	e
13053	Power Rangers set for a new live action movie franchise	e
13054	Ohio Earthquakes Linked To Fracking, A First For Region	b
13055	Processed foods such as sausages or bacon found to greatly increase chance of  ...	m
13056	Officials investigating 'near miss' between Alaska Airlines jet carrying 148 people  ...	b
13057	Why Peggy Is Her Own Worst Enemy On 'Mad Men'	e
13058	Kendra Wilkinson's husband Hank Baskett 'leaves their Los Angeles home and  ...	e
13059	Abs-olutely fabulous: Arrow star Stephen Amell shows off his impressive six  ...	e
13060	Not All Dairy Is Created Equal When It Comes To Women's Bone Health, Study  ...	m
13061	FOREX-Euro off highs ahead of ECB; Aussie buoyed by upbeat data	b
13062	UPDATE 2-American Eagle's forecast disappoints, shares slip	b
13063	US in prime position to see full lunar eclipse Tuesday	t
13064	UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months as  ...	b
13065	US STOCKS-Wall St to open flat, quarter set to end positive	b
13066	Apple Courtship of Beats Spotlights Allure of Pandora, Spotify	t
13067	Olivia Palermo - Olivia Palermo weds?	e
13068	Stacy Keibler - Stacy Keibler marries Jared Pobre	e
13069	The Game - Ti And The Game In Standoff With Cops	e
13070	Karrueche Tran takes mystery man to Annex magazine party	e
13071	UPDATE 1-JM Smucker hikes coffee prices for first time in 3 years	b
13072	Dave Brockie - Gwar Star Dave Brockie Dies	e
13073	Inflation slump depresses Spanish, Italian yields before Italian auction	b
13074	"And Then There Were Three - Who Got Voted Off ""American Idol"" This Week?"	e
13075	Microsoft Corp. on Thursday posted net income and revenue that beat Wall  ...	b
13076	FCC Commissioner Offers Wheeler a Way Out on Internet Rules	t
13077	Study shows 30-percent of breast cancer survivors are unemployed within four  ...	m
13078	UPDATE 2-Moscow courts back closure of three McDonald's branches	b
13079	Oklahoma earthquake surge tied to energy industry activity -study	b
13080	Nicki Minaj And The Roots Celebrate Independence With Epic Philly Jam Gig	e
13081	Euro-Area Manufacturing Slows on France as Spain Gains	b
13082	"UPDATE 1-""Gentleman's Guide"" musical tops Broadway's Tony nominations"	e
13083	UPDATE 1-Hong Kong's soaring bank exposure to China sparks credit concerns	b
13084	UPDATE 2-Media executives question Comcast-Time Warner Cable deal	b
13085	Teenage Mutant Ninja Turtles: How Not To Market A Movie	e
13086	"Katie Holmes Opens Up About Motherhood Being ""The Greatest Gift"" And  ..."	e
13087	US citizen in Guinea NOT infected with deadly Ebola virus after visiting two  ...	m
13088	Visionary or looney? Zuckerberg on spending spree	t
13089	'Fury' Trailer Puts Brad Pitt & Shia LaBeouf In A Tank	e
13090	Dads - Seth Macfarlane's Dads Among Shows Axed In Fox Cull	e
13091	Medtronic nears $45 billion-plus deal for Covidien - sources	b
13092	UPDATE 1-Sony sells more than 7 million Playstation 4 consoles	t
13093	ECB Levies, Gold-Trading Probe, Barclays Trio: Compliance	b
13094	BAT Confronts Dying E-Cigarette Dilemma With Charge-on-the-Go	b
13095	UPDATE 1-Key GM crisis questions: Who approved switch revision and why  ...	t
13096	UPDATE 2-Fifty new Ebola cases and 25 deaths in West Africa - WHO	m
13097	Exact Sciences' Colon Cancer Test at Home Finds More Tumors (1)	m
13098	European Factors to Watch-Shares set for steady open, BNP seen up	b
13099	Beverly Hills Hotel Events Pulled on Brunei Law Change	e
13100	'I'm a size 24 but I'm healthy and happy - so why should I lose weight?' Woman is  ...	m
13101	'Friends saw him hit me': Johnny Weir opens up about his 'personal hell' after  ...	e
13102	Watch This Senator Almost Get Hit By A Train During A Train Safety Press  ...	b
13103	Report: Ukraine president proposing cease-fire	b
13104	UPDATE 9-Oil falls on Libya port deal, despite US inventory drop	b
13105	US Stocks Drop on Slowing Factory Data as Biotech Shares Slump	b
13106	Cannes Film Festival Doubles Female Directors To Compete For Palme d'Or	e
13107	Pippa Middleton epic bike race across 12 American states in eight days	e
13108	Maximum Engrossment: 6 Ways to Play	t
13109	Drake - Drake teams up with Chris Brown for skit	e
13110	Seized oil tanker Morning Glory arrives in Libyan capital: witness	b
13111	China's oil rig move leaves Vietnam, others looking vulnerable	b
13112	JPMorgan to Invest $100 Million in Detroit Revival Over 5 Years	b
13113	'How I Met Your Mother' Meets the Mother and Loses Its Heart	e
13114	UPDATE 1-ECB to have QE primed in case needed - Mersch	b
13115	Lindsay Lohan Plays A Bridezilla On '2 Broke Girls'	e
13116	US orders oil-by-rail shippers to advise when cargo moves through states	b
13117	UPDATE 1-Total stops buying Novatek shares after MH17 shot down	b
13118	Why Did the Omnicom-Publicis Deal Fall Apart?	b
13119	'Astonishing' rise in autism nationwide means 1 in 68 US children have the  ...	m
13120	Orlando Bloom - Orlando Bloom Was 'Rudderless' After Miranda Kerr Split	e
13121	UPDATE 1-Toll Brothers profit more than doubles on higher home prices	b
13122	GE reports 'productive' meeting with France's Hollande	b
13123	Harris kept secret stash of child porn images on his computer - with instructions  ...	e
13124	Obama Opens East Coast To Oil Exploration For First Time In Decades	t
13125	iOS 8 Will Tell You Which Apps Are Killing Your Battery	t
13126	Who Is 'Doctor Strange' Director Scott Derrickson?	e
13127	Fed Seen Raising Main Rate Earlier After June Employment Surge	b
13128	Argentina Tests US Court Order by Posting Interest Payment	b
13129	UPDATE 2-Alstom says to review GE offer for energy business	b
13130	Star Wars casts British actress Christina Chong in 'small role' for Episode VII	e
13131	President's Security-Flaw Guidance Seen as Hard to Implement	t
13132	Miley Cyrus cracks jokes as she dons a duck-face oxygen mask while  ...	e
13133	UPDATE 3-Men's Wearhouse stitches up deal to buy Jos. A. Bank	b
13134	UK's FTSE falls, led lower by airline stocks	b
13135	Pharrell Williams - Pharrell Joins The Voice	e
13136	The Willow Smith Picture Debate: Inappropriate or Innocent?	e
13137	UPDATE 3-Independent Scania board members reject bid, VW unfazed	b
13138	Did Calvin Klein Really Choose Justin Bieber And Kendall Jenner As New  ...	e
13139	Joan Rivers - Joan Rivers Attacks Lena Dunham Over 'Stay Fat' Message	e
13140	'Pregnant' Mila Kunis steps out in comfy blue top and jeans amid marriage rumours	e
13141	4012 Pounds Of Beef Recalled	m
13142	Beyonce Tops Forbes' Celebrity 100 List	e
13143	Navy SEALs Board Oil Tanker Stolen From Libyan Rebel Port	b
13144	The Ultimate Tequila Playlist For Cinco De Mayo	e
13145	Oracle Can Pursue Claim That Google Copied Java, Court Says (3)	t
13146	Katy Perry 'sued for ripping off 2008 Christian rap song' for her 2013 mega-hit  ...	e
13147	'Spider-Man' On-Screen Heroics Tempered at Ticket Windows (1)	e
13148	Jane Fonda and Lily Tomlin to reunite for Netflix sitcom Grace And Frankie	e
13149	US STOCKS-Wall St little changed ahead of data; Barclays lawsuit in focus	b
13150	Courtney Love - Courtney Love had 'bad' time with Kurt Cobain	e
13151	Indian bond yields hit 1-month high on rising crude oil prices	b
13152	UPDATE 2-Comcast defends merger as US review kicks off	t
13153	UPDATE 2-GM expands ignition switch recall to 2.6 million cars	b
13154	Divergent - Veronica Roth Seeking Therapy To Deal With Fame	e
13155	American Apparel Board Refuses To Meet With Ousted CEO Dov Charney	b
13156	Delta expects first quarter profit despite hit from winter storms	b
13157	Breast cancer deaths plunge: British fall is the fastest in Europe in the last two  ...	m
13158	Paris Hilton, Adrienne Bailon and Eva Marcille lead the trend for daring white cut  ...	e
13159	Kate Upton Got A Mustache Drawn On Her In Evil Prank	e
13160	Soon Amazon Could Use 3D Phone To Get You To Buy Stuff: Report	t
13161	Independence Day Pump Prices May Hit 6-Year High on Iraq	t
13162	Is the 'Human Barbie' going natural for good? 'Breatharian' - who claims she  ...	e
13163	Asia Stocks Rise, Led by Utilities, as Hong Kong Rebounds	b
13164	What is the mystery light on Mars? Distant 'glow' seen in Curiosity rover's latest  ...	t
13165	Beyonce and Jay-Z grab brunch in Venice after Coachella performances	e
13166	Knife-wielding man storms ABC studios in attempt to kill GMA host Michael  ...	e
13167	UPDATE 3-Samsung Elec tips Q2 pickup, smartphone challenge looms	t
13168	'Transformers' turns into box office behemoth with $100 million opening	e
13169	Baker Hughes Plans to Disclose All Chemicals Used in Fracking	b
13170	Bruce Willis - Bruce Willis' daughter walks around topless	e
13171	TREASURIES-10-year yields tumble to 10-month low in line with Germany	b
13172	Bank Of America's $6 Billion Legal Bill Cuts Into Profit	b
13173	Why Isn't The Beastie Boys vs Monster an Open and Shut Case?	e
13174	China Signs 30-Year Gas Deal With Russia's Gazprom	b
13175	Fitch Affirms Coventry Building Society's Mortgage Covered Bonds at 'AAA  ...	b
13176	India's top court again rejects bail plea by Sahara chief	b
13177	Kim Kardashian and Kanye West To Wed This Week In L.A.	e
13178	Sorry 'Community' Fans, Netflix Will Not Be Helping You Get  ...	e
13179	Clearer Protections for Clean Water	b
13180	"Production on ""Fast & Furious 7"" recently resumed after it was suspended  ..."	e
13181	RPT-NY's Met Opera, unions extend talks for 72 hours, lockout delayed	e
13182	Justin Bieber and his entourage leave the recording studio in the early hours	e
13183	Amy Purdy leaves Dancing With The Stars audience and judges in tears with  ...	e
13184	European Stocks Advance as Draghi Says ECB Ready to Act in June	b
13185	First look at Neil Patrick Harris as a VERY creepy ex-boyfriend in the second  ...	e
13186	Has Angelina Jolie Actually Been In Any Good Movies?	e
13187	Mick Jagger - Mick Jagger spent 'millions' helping L'Wren	e
13188	Justin Bieber Not Charged For Allegedly Attempting To Rob Women's Cell Phone	e
13189	#AskThicke Inspires Onslaught Of Harsh Questions For Robin Thicke	e
13190	Caterpillar Dodged $2.4 Billion Tax in Swiss Move, Inquiry Finds	b
13191	Justin Bieber Compares Himself To James Dean, Should Have Probably  ...	e
13192	UPDATE 2-Euro zone inflation edges up, swift ECB action seen less likely	b
13193	Autopsy Results Reveal GWAR Frontman Dave Brockie Died Of Heroin Overdose	e
13194	"With AIDS Vaccines, It's Not ""If"" But ""How"""	m
13195	UPDATE 2-California DMV probing possible breach of credit card system	b
13196	CORRECTED-GLOBAL MARKETS-Stocks rise on earnings, euro falls on  ...	b
13197	US STOCKS-Wall St cuts losses as diplomacy ramps up in Ukraine	b
13198	Puerto Rico aqueduct & sewer authority sees no debt restructure	b
13199	Hayden Panettiere, At Primetime Emmys, Reveals Pregnancy Cravings & Her  ...	e
13200	Kerry Washington - Kerry Washington: Filming while pregnant is a 'challenge'	e
13201	Eva Longoria steps out in figure-hugging blue jumpsuit in Cannes	e
13202	eBay hacked by major cyber attack, users urged to change password NOW	t
13203	Eva Longoria and Salma Hayek steal the show in fitted gowns at the Saint  ...	e
13204	UBS Posts Higher Profit, Plans Special Payout to Investors (1)	b
13205	Chris Brown - Chris Brown 'loves' Karrueche Tran	e
13206	Khloe Kardashian & French Montana Dating? Pair Spotted Dining Together In  ...	e
13207	Will Smith, Jada Pinkett Smith Under Investigation By Child Services After Photo  ...	e
